,AuthorID,Text
315,464635,"I forgot to send this to you on Friday                              This is the turbine job we were talking about last week.  Also, Dynegy has <NAME/> Prophit's job poested on their EBB today.  Its got your name all over it.  I'm going to apply for it too though.http://www.dynegy.com/Careers/Job%20Postings/JobPostings.htmClick on the link above, then select Positions by date.  It's a ""Trader"" job posted on the 17th.Thanks for the chat, it helped.chris g."
316,464635,"When: Wednesday, April 17, 2002 11:30 AM-12:30 PM (GMT-06:00) Central Time (US & Canada).Where: Sydney, Austrailia*~*~*~*~*~*~*~*~*~*"
317,543719,"Group,Beginning tomorrow, August 25th, we will be scheduling for California on Saturday and Sunday. <NAME/> has put together a training manual outlining the process. The ST-CALI group will be on call to answer any questions or to help us handle cuts. This should be a simple integration into our Saturday and Sunday shifts. Please see me with questions, and be prepared with comments and/or concerns for our meeting the first week of September.Thanks,<NAME/>"
318,x79721469971010,"<NAME/>,Could you print theirs and ours for me since I may not make it to my desk before I come over? Thanks."
319,636010,<NAME/> do you have an address and contact for Dominion?  I have an executed Amendment to send to them. Thx
320,965226,"<NAME/>,Thanks for your inquiry.   If you have additional questions,  please ask.<NAME/>"
321,x41117151611103260461997140,"<NAME/>, can you forward to <NAME/> and Joe <NAME/>.<NAME/>, Can you forward to <NAME/>, Stacy, and <NAME/>?"
322,997109,"Terry, did we get <NAME/> and <NAME/>' second request done?  If not maybe <NAME/> could	work on it.  Thanks. <NAME/>"
323,x64646297149114,"I'm here.  but barely.  last couple of days we've just been battleing problems and putting out fires.  hanging in though.  this just seems so unreal.  i can't believe we are doing this.  personally, i've got options, so i'm not too worried.D"
324,x16411411597461516979798,"I'm glad.  I'm very sorry about that mix up.  Thank goodness we only have one more month of this deal and it expires.  We did not re-new it.Talk to you later,<NAME/>"
325,704585,"I'm up on all that. I was on my way to Portland, so couldn't pick up Canidate. However, it lookslike Faulk only has bruised bone and will be back in 1-2 weeks.Shaun <NAME/> was the big miss, that guy could be a stud.We won again, and are 4th in the league with a good shot to win our next 2.Surprising, considering how shitty Thrash has become. I will be back from Portland Wed night so I will probably see you at some point.J"
326,x497141421469714111497,"What is the exact location (in terms of LMP) - is this a PJM east or PJM west hub ? Is it connected to NY, either Zone G or Zone J ?"
327,x6114104622172211485,"1) For a full requirements deal, I would like some sense of the load shape of the customer.  Having just monthly total energy consumption is not enough to price a deal.2) The all requirements price may be less or greater than the peak price, it is dependent on load shape.3) That is correct."
328,997109,"<NAME/>, Terry and Hasan, I would like to meet with you and <NAME/> to review both reports	before we turn anything off. How about 1:00 Tuesday, October 9th in my office or <NAME/>'s	office?  Thanks. <NAME/>"
329,636010,Please see below comments from Northern States Power Company regarding credit sections and advise.
330,117134,"<NAME/>-I think I am signed up as an alternate for the field trip on Thursday.  Do you know if I'll be needed?Thanks,<NAME/> Pereira"
331,997109,This is the neatest toy I haveHad.  Much better than carrying a laptop. Thanks for yours and donna efforts to get this before I left.  <NAME/>
332,x64646297149114,"Thanks.  The fax we received from the plant reported the start up at 11:00am, reaching full capacity at 1:00pm.  But, we shouldn't have a problem.D"
333,997109,"We have reviewed the assignments <NAME/> sent out earlier in the week.  At this time	I think the split is OK.  I would like for you to put in writing for me the following:	 	Who is your back up on critical reports, etc when you are out.		I would like for that back up to be someone that was NOT on		your original team.  This may help us address the issue of the two		""old"" teams merging.		For example I am assuming if one rep has the shipper business and another rep has the		operator business for the same company, then those two reps should back each other's		desk.		Randy Janzen is backing up <NAME/> Adams desk on <NAME/> Power Plant since he has AEP which			is shipper that does business at the <NAME/> Plant.		<NAME/> and <NAME/> support each other's desk since <NAME/> has ElPaso as a Shipper and			<NAME/> has ElPaso as Operator.		<NAME/> and Joe support each other on Oneok since <NAME/> has Bushton and Joe has the			gathering		The areas of concern in relation to day to day business are below and need specific back up		reps. 			GPM Monthly Pricing Report			<NAME/> Power Plant True Ups			PVR Report			Oneok Gathering Reporting			NNG Administrative Contracts			SPS Power Plant True Up			Conoco Power Plant True Up			MOPS Daily Report						The HIgh profile shippers/Operators that need specific back ups are as follows:			<NAME/>/GPM			Oneok			Transcanada			Dynegy			Reliant			ElPaso			West Texas Gas 	If there is any confusion with the email, please do not hesitate to call Terry or myself.  Thanks. <NAME/>"
334,464635,"I forgot to send this to you on Friday                              This is the turbine job we were talking about last week.  Also, Dynegy has <NAME/> Prophit's job poested on their EBB today.  Its got your name all over it.  I'm going to apply for it too though.http://www.dynegy.com/Careers/Job%20Postings/JobPostings.htmClick on the link above, then select Positions by date.  It's a ""Trader"" job posted on the 17th.Thanks for the chat, it helped.chris g."
335,997109,"<NAME/>, please work with the team to be sure we have the basis covered	until we have our meeting next week.  Thanks. <NAME/>"
336,997109,<NAME/> please print and give to steve to briing to omaha.  Thanks <NAME/>
337,965226,"I have received notice that I need to attend the Sandhill board of directors meeting tomorrow.   <NAME/> <NAME/> will be trading the Asset book.I will be available via cell phone.Thanks,JMF"
338,x64646297149114,"<NAME/>, We have the following net-outs in place at the Exxon <NAME/> Plant:Texas Energy Transfer 	Buy	10 @ HSC-.0575	Buy	2   @ 2.60	Buy  	2   @ 3.40	Buy 	2   @ 2.465	Sale	15 @ <NAME/> GD-.0175	Sale	1   @ 2.79As for contracts we will need as a new company:IT transport (intrastate and interstate) on the following pipes:	TXU Lone Star	Oasis	EPGT (PGE Valero)	HPL	Midcon	Westar	Channel	East Texas Gas Systems (ETXG)	<NAME/> GuadalupePark and Lend contract on EPGT.Hub (or wheeling) contracts on EPGT and ETXG.	Let me know if you have any questions.D"
339,x15991116164641100145997151110,"Dutch ---I need to cancel a deal where East-CNG sold 10,000 Jun NX at 4.20.  It was a limit order that EOL never recognized, but during all that turmoil, somehow got executed, about 30-40 minutes later.<NAME/>"
340,x6114104622172211485,"http://www.cnn.com/2001/US/11/05/gen.attack.on.terror/index.htmlCNN) -- Seven airport security workers have been suspended after police said a man made it through a security checkpoint at Chicago's O'Hare International Airport with knives, a can of Mace and a stun gun. Security screeners took two knives from Subash Gurung, 27, after he initially went through the checkpoint Saturday night, authorities said. Gurung then was allowed to pass through. Seven more knives, Mace and a stun gun were found in his carry-on luggage during a random search before boarding a United Airlines flight, police said. The suspect, who told authorities he is from Nepal, was arrested Sunday night by the FBI and will be arraigned Monday on a federal charge of unlawfully taking a weapon aboard an aircraft. He originally had been arrested Saturday by local police, charged with two misdemeanors and released on bond. CNN has learned of a possible connection between Gurung and a man who is being held as a material witness in the September 11 terrorist attacks. Gurung listed the same West Hollywood Avenue address in Chicago as the detainee. (Full story </2001/US/11/05/inv.ohare.security.breach/index.html>) In the U.S.-led retaliation for the terror attacks, Taliban forces were leaving their southern Afghan stronghold of Kandahar on Monday as U.S.-led airstrikes intensified. After a quiet day Sunday -- allied planes dropped a single bomb southeast of the city -- CNN's Kamal Hyder reported heavy bombardment of rural districts around Kandahar as well as military targets to the northeast, southeast and west. There were reports of further attacks overnight on the Kajaki Dam area, where a hydroelectric plant is located that provides power to Kandahar. Taliban frontline positions north of Kabul also were hit Monday, and there were reports of intense fighting near the strategic northern city of Mazar-e Sharif."
341,464635,"http://www.cnet.com/there is a lot of good stuff on this web site.  Click on ""HARDWARE REVIEWS"" then select ""DIGITAL CAMERAS"".  Lots  of good stuff."
342,x41117151611103260461997140,"I will be traveling to Arizona for meetings next Tuesday and will be meeting with Salt <NAME/> Project.  I would like to be able to take our ISDA comments with me.  Where do we stand with this?thanks,<NAME/>"
343,x64646297149114,"<NAME/>, Can you re-send the file with the attachement?  I accidentally deleted the first message and I don't have access to the file online.D"
344,543719,"Sure,The other members in the real-time group are:Ryan SlingerGeir Solberg<NAME/> Salisbury<NAME/> Meyers<NAME/> <NAME/>Casey <NAME/><NAME/> MierThanks,<NAME/>"
345,965226,"Hey,  what's the latest in the service world?     I am working with <NAME/> May on services in Ercot in addition to my Ercot ISO duties.How does the price cap crap work?    Does this have opportunity for us on the service side or does this kick us in the face?JMF"
346,x159911161646101978,talked with her this afternoon.  gave her feedback on how I think you could add value to this business.
347,940826,"Hey...so i've given everyone the heads up around here regarding my decision, and surprisingly enough they have been on the whole very supportive.  <NAME/> told me this was a ""good thing"" for me and that he was jealous.  And <NAME/> actually said he was proud of me.  anyway, it's gone much better than i had expected.  still don't know exactly what happens to me now.  so we shall see what the next weeks hold in store.  i'm still checking into lodging etc. for this weekend/early next week.  i can fly in saturday or sunday, but maybe sunday morning would be best.  i figure we could touch base and plan the next couple days (plus, i wouldn't have kept you up all night chatting saturday night so that you're exhausted for work sunday).  then we'd have all day monday and tuesday and i'd probably fly back on wednesday....just a thought, feel free to share you own.drop me a line when you get a chance,<NAME/>....finally living up the name!"
348,x659461599419513114,This assumes 65 bcf or approximately 67 tbtu of pad gas.  According to this mornings Operations Reprt there is 88.3 bcf in the cavern.  This includes Third Party Storage volumes of approximately 3.4 tbtu.  Let me know if this is not what you werer asking.	<NAME/>
349,x159911161646101978,"I definately support  a promotion.  I have not given up on the contract, although I have not figured out how to make it more palatable for her while ensuring she is committed to <NAME/>.  <NAME/>"
350,543719,"<NAME/>,Harbor and Martel were declined with the CISO for 06/08/01 HE 1 and HE 2.  The reasons: for Harbor the CISO inc'd them to 10, and ignored their operating limits as entered at 60 and 80.  Martel was inc'd but could not ramp up.  Both bids were properly entered by were ignored by the CISO.  <NAME/> was incd'd and dec'd several times in the morning and was able to respond.Let me know if you have any other questions.Thanks,<NAME/>"
351,997109,"<NAME/>, I thought you might be interested in this meeting.  Thanks. <NAME/>"
352,117134,"My daughter <NAME/> Pereira is currently registered for the 4th session in summer 2002.  I would like to change that to the 5th session.Thanks,"
353,464635,<NAME/>'s <NAME/> works at Lasco in Sugarland.  She said there are several of those in <NAME/>.
354,917149,"Hey,I just figures something out.  The only email messages that you are getting, from me, are the ones where I am replying to you.  This is due to I had your email address as shannontyer@msn.net, however, I noticed that your return email address is shannontyer@email.msn.com.We are about to transition to UBS Warburg, hopefully next week.  The whole thing is a pain in the ass, but, I think that it will have very lucrative returns in the future!So what's been goin' on?  You never returned my call last week.  How's the B&B project?  I heard supper with R & S & R & M went well, except for you having some G.I. problems.  Drop me a line or call if you want to catch a movie or grab  supper some time. Take care,<NAME/>"
355,543719,"<NAME/>,I think we need to enter the buy from EPE flat to our day ahead sale to STSW.  Otherwise the new deal sheet shows revenue that we did no receive.B"
356,940826,"so i talked to bryan last night...after a few ritas and beers.  supposedly we're going to do something tonight.  very curious how this will all pan out.  i do kind of feel ""old"" around him.  not because he's immature or anything of that nature, but because i've been out and working for 2 yrs now and he's living at home with his parents and planning on going back to school...just feel like i'm in a very different place.  of course, as usual, i'm giving this way too much thought.<NAME/>really wanted to go to the firehouse...maybe i can tell him i have to be home early and i could meet you (and <NAME/>) there later?  i'm so bad."
357,965226,"<NAME/>,I had mentioned that I had not completed submitting my expense for temporary housing,  etc.    I mistakenly thought that the deadline was one year.Can I still get this in?   I think I have everything in order.Thanks,JMF"
358,940826,"Hi <NAME/>,I've been trying to get a hold of <NAME/> this morning, but am not certain ifshe is in the office today.  My current situation has become somewhatinteresting over the last several days and I was hoping to be able to talkover some things with her.  If <NAME/> is in fact out of the office todaywould you mind if we talked at some point.  I'm under some deadlines aroundhere and would be very grateful to have an opportunity to discuss thingswith <NAME/> or yourself.Thank you,<NAME/> <NAME/>"
359,464635,I don't see the upward eye roll that all women are so good at.  I can even see my daughter practicing it when I feed her.
360,x759461997140,"<NAME/>, El Paso Electric's lawyer is <NAME/> Garant and his number is 512-495-8832.  He is the one dealing with our LT contract and is familiar with the collateral issues.  <NAME/> <NAME/> is the lawyer that drafted their long term contract attached.  I can get his number if you need it but I think he works at the same firm as <NAME/>.Let me know what I can do to help and if you have any questions.Thanks again for your help.<NAME/>"
361,900986,Please email <NAME/> Pozner a 10 yr. curve by yr.  for the following:SumasNymexNorthwest Rockiesdmp@enventenergy.com
362,264242,"Here is a recap of what happened for April 1st.  NCPA, scheduling coordinator for City of Oakland called 3/30 and 3/31 regarding the 5MW flat schedule we sold to them at NP15.  They informed me that the subject contract is terminated and therefore will not submit it through ISO.  I called Mo and <NAME/> and they informed that the contract is still valid and therefore keep the schedule in.  ISO called 3/31 A.M and informed me NCPA and <NAME/> will have to settle it.  <NAME/> called NCPA and they agreed to put in the 5MW schedule for April 1.  For April 2nd and through the end of the month, we will not submit the 5MW until we hear different from legal.<NAME/>"
363,997109,"I think it would be very prudent to put something on the WEB.  We talked about this at the	Winter Ops meeting and it would be good to have another reminder.	<NAME/>, would you work with <NAME/> and <NAME/> to get a posting on the WEB since I will be	out of town.  Thanks. <NAME/>"
364,464635,My girlfriend (and I have many of those) at Tetco told me to tell you to call <NAME/> at 713-627-5316.Do you have your own phone yet??
365,940826,"doubt you're checking this before work...but if you are, i'm still at the office"
366,x41117151611103260461997140,"Hi guys,Could we provide a price indication to PNM for a physical call option (offer) for Cal 02 and Q3, 2002 for San <NAME/> gas?  Let start with $.50 out of the money and $1.00 out of the money.  This would be a monthly option.Please let me know if you have any questions.Thanks,<NAME/>"
367,464635,#67401 and #70457 are the correct contracts.  #67401 was intended to come out in Dec and #70457 was intended to come out in Jan.
368,x8464695915,I just spoke with <NAME/> Mahon and she asked me to tell you hello.  Did you know that she was expecting a baby girl in August?  She's five months pregnant and getting married on this Sunday to <NAME/>.  Can you believe it?  She seem's happy.Did <NAME/> ever talk with my friend about singing at the wedding?  What did she decide?Talk with you later!
369,997109,"<NAME/>, I think it is a great idea.  If <NAME/> is OK with it, would you please coordinate the effort.  Thanks. <NAME/>"
370,464635,We have a discount on the ICTS contract #1.8793 from 11/1/2001 through 3/31/2002.  The receipt points are Trco/Nful Leidy and Trco/Cgas Young Women's Creek.  The delivery point is Trco/CNG Leidy.  The rate is $.025.
371,997109,"terry, I am not sure understand the discrepancies on numbers in teh #4 file.  Let's discuss.	Thanks. <NAME/>"
372,997109,FYI.  This is the info I sent <NAME/> for Dec. 1 on TW.  We need to track any changes to this	information during the weekend.  Please let Terry or I know if you have any questions.  Thanks. <NAME/>
373,x16198468117121,"At a meeting held 2-3 weeks ago, it was decided that the P&C Agreements modified the terms of the base contracts and that separate rate amendments were not required.  I believe this was the consensus of the attendees in both Omaha and <NAME/>.  <NAME/>, <NAME/> and others attended via videoconference in Omaha."
374,x41117151611103260461997140,"<NAME/>,Thanks so much for the message.  You are right, we are still a great trading organization.  Unfortunately, we had some people outside this organization make mistakes.  As for Tuesday, lets play it by ear.  I think we will continue to be a business and I still consider you a great customer.  Call me when you get into town and I will have a lot more information to share.Thanks again for your email -<NAME/>"
375,931617,"Swerzbin will be out of the office, but available on cell phone for the week of Nov 5 to Nov 9.  Back in the office Nov12.  Driscoll will trade the EOL and download curves."
376,997109,"When: Tuesday, July 24, 2001 9:00 AM-10:00 AM (GMT-06:00) Central Time (US & Canada).Where: <NAME/>'s Office*~*~*~*~*~*~*~*~*~*"
377,866458,Attached is a revised version of our response to the CPUC. Sorry it's not red-lined. I can't get that function to work on my computer.
378,x659461599419513114,"<NAME/> called and said that they do not have enough vacation days left in 2001, so they would like to use one of the later packages in 2002.They asked how late in 2002 they could possibly go and I said I would have to ask you what's available.Give me a call when you get a chance.This is what I could not remember the other day when we talked.	See Ya,"
379,631383,I need to hear the rest of the Red Neck weekend story.  Send me an email or give me a call.  Also do you have Lowery's and T.J.'semail addresses.  They were deleted from my system when our email system was upgraded.KR
380,887850,"I don't know when I'll make it to <NAME/> next.  It's been almost a year since I've been there and that was to interview with someone else.  I like it up here but can't help but feel I may have to return to <NAME/> sometime.  The family is fine. Kids are 8,5 and almost 2.  You can probably picture what our life is like.  Everyone is fine.If you come up here for a game let me know, also if your son needs anything don't hesitate to ask.  I wish I sould sit in a sports bar with you and watch a game.  Not a lot of people to watch it with up here.  <NAME/>'t played golf in a long time.   I like your enthusiam when it comes to the Huskers.  I hope you are right and they decide to bring the wood every game.   I'm supposed to have some tickets through one of the brokers but haven't got them yet.  I bet I get stiffed.  I think $150 should get me in there otherwise but think I's rather watch it on tv for that much jack.  I'll get back with you later.pp"
381,997109,Menu for people working Christmas.			Honey smoked Turkey	Scalloped Potatoes (<NAME/>)	Green Bean Casserole (<NAME/>)	Fruit Salad - (<NAME/>)	Vegetable Tray	(<NAME/>'s)	Bread (<NAME/>'s)	Pie
382,x12971784621399897149811,"Edan,Thanks!!!! I didn't realize that you were still in Hong Kong. How's life??? Are you married? I can't remember. Married life is good. Different but good.<NAME/>"
383,x61114615161121101118516994,"That is your call.  I can't read your mind.  I think,  I'm doing the right thing for my son win or lose!  I'm sure you or dad would do the same thing if you were in my shoes.  I have not talked to her at all, so I don't know what her reaction will be.  She seems to like you....-me"
384,940826,that's fine...i can meet you by the elevators for the parking garage
385,543719,"We also received congestion for HE 5--50 mws at $74.83. HE 5 is not in the inc sheet but will be. The CISO is again having difficulties reading our bids. They have been working on this for a week.Thanks,<NAME/>"
386,252917,"<NAME/>:     Attached is as Assignment Agreement that Tenaska Marketing Canada would like to enter to move certain November ENA trades to ECC.  Frankly, this ultimately becomes a payables issue as most of the deliveries have been completed.  I have approved the document and am forwarding it on to credit to handle getting the signatures.  I would appreciate it if you could expedite this when it gets to you. Thanks,  <NAME/>"
387,255029,HiCan you can hit on Wed (lunch or afternoon fine for me)?  Talk to you soon.
388,x497141421469714111497,"What I heard was this was being handled by Exelon guys, so it makes sense.  These guys prefer dealing with old utiliity guys and so we will need to break-in to get access to some of these deals.<NAME/>"
389,464635,"I'm not actively seeking another job and I believe I'll be here to collect that pot of gold next year.  But, I still need a backup for the gas activity.  Unless you tell me to do something different, I'm going to see if <NAME/> Kelly wants to back me up."
390,324328,"jeese, we don't have to leave this place just bc my trading profits are in a death spiral.  i can always stay here and bake cakes at the omni till you are ready to leave.  and then of course we have to consult the dogs and see what their schedule looks like.  ugh---this day is so bad.  i feel so helpless it just sucks.   i will give you a call when i head out to the hpy hr...did you get my message about AK?talk to you later.M"
391,255029,I can play any time today  - I'll call you when I hear back from <NAME/>
392,797711,We need to watch this real close.  We are scheduled for a conference call with Griffith and Citizens and El Paso.They want to discuss operational scenarios.  Jesse I will let you know when and where so you can listen and addyour view points from a gas control perspective.Thanks DS
393,x41117151611103260461997140,"<NAME/>,We can price this up for you but I have a couple of questions -1)  Is this physical or financial2)  Is is a daily call or monthly call3)  Would you like this priced at the money or $.50, $1.00 or more out of the money?  I other words, what do you want your cap to be?Thanks,<NAME/>ps  What is the schedule for the baloon fest the 10th - 12th?  I'm trying to work around some meetings etc."
394,900986,"The Crestone guys ar the Map guys.  Really it is just WIC, CIG and <NAME/>"
395,x497141421469714111497,<NAME/>There has been just too many rumors flying around here to quote real long term deals.  Give me a day or so to put numbers on long dated deals.  <NAME/>
396,636010,"Thanks!!!  Please let me know about Greeley, <NAME/> is getting impatient.  Thanks!"
397,464635,"I just created deal 1131700, a purchase from Reliant for Nov 01 - Mar 02.  The price is NX1 + $.015.  Please enter this deal in Tagg.Thanks"
398,x6114104622172211485,"I am interested in a program for myself.  I am 33 years old, have been inactive for 6 months.  I am 6' 1'' and 225 lbs.  I can easily ride 50 km at about 27 km/h on flat terrain.  I would like to lose 15 lbs, improve my speed an definitely improve my hill climbing ability.  I live at 3800 ft altitude and hill climbing is very difficult.  I hit lactate threshold fairly quick.Thanks"
399,464635,"I know, life is all about choices, <NAME/> or lawyers, <NAME/> or lawyers, <NAME/> or <NAME/> and a screaming kid???  Hmm, my choice seems much simpler now that I look at it like this."
400,x497141421469714111497,Whats going on dude ? Where are you headed ? Are you in town or leaving Hou.  Give me a call when you get a chance. 713-853-6750 and home is 713-802-0560. Good luck on your new endeavor.<NAME/> Arora
401,636010,"Please disregard my previous email and  my oversight concerning  Exhibit ""D"".  I will make the revisions as noted an send the agreement to you for execution,.Many thanks, <NAME/>"
402,698837,"this employee no longer works for me...please discontinue sending me these requests for approval.thanks,fletcher sturm"
403,940826,"Hey....my phone's not on at the apt anymore...therefore i'm only checking Hotmail at my folks.If you want to reach me quicker, i'd recommend the enron address...i should be back to daily access with hotmail shortly.<NAME/> you had a great New Year!!!!<NAME/>"
404,322227,"<NAME/>,the pipeline maps I found are worth looking at. They don't cost much ($950 for paper version and $795 for CD rom version) for both US and Canada. I think that CD-ROM version is a better bet: you can zoom in and out and you can print the parts you need. The real value is that they show every interconnect with every facility (power plants, industrials, even prisons:).I think that it is something that would help us look into details when we approach different regions, and I think basis traders would appreciate it too.Sample map of Montana is attached.Vladi"
405,543719,"Enpower Preschedule Workspace and Path ConfirmationPlease note we have two new Enpower applications currently in use by the Prescheduling Group that are also available for Real Time use. A manual has been placed in your inbox describing the process in detail. You will be using this in place of Lotus Notes to confirm and process cut power schedules going forward. You must check out with all major marketers and utilities each night. This would include but not be limited to: AEP, AES-New Energy, Aquila, Avista, Calpine, Constellation, Coral, <NAME/>, Dynegy, El Paso Merchant, Exelon, Meico, Mirant, Morgan, NCPA, Reliant, PPLMontana, PowerX, Sempra, SMUD, TransAlta, <NAME/>, and southwest utilities such as Pinnacle West, SRP, PNM, PSCO and Pacificorp. Northwest counterparties are checked out by BPA and do not need to be checked again by us (this would include SCL, TCL, PSPL, BPAP, GCPUD, EWEB, IPC, MPC, SNPD, WWP). These checkouts should be started in HE 19 and finished by HE 21. NOTE: You must open both PSW and Path Confirmation from your local Enpower Launchpad, which can be found under the Start Menu in Programs/Business Applications/Enpower/Enpower Login. Following are a few pointers to help you get started. 1.	All prescheduled power paths will be loaded into Path Confirmation. This application must be opened from local Enpower and can be found in the menu that drops down from the hand icon at the left under ""Tools.""2.	A box will appear asking you to select a default trading desk. Choose ""West"" and click ""Okay.""3.	Supply schedules are shown in gray, transmission in yellow, and market in blue.4.	Sort paths by clicking and dragging on the heading you'd like to sort by. Suggestion: Sort by counterparty while making confirmation calls. When all schedules with that counterparty are confirmed, highlight each schedule5.	Highlight the path you'd like to confirm or cut by clicking in the thin box to the very left of the Path Confirmation screen. Highlight multiple rows by holding the ""Control"" button and while selecting multiple rows.6.	Confirm a path by highlighting and clicking the telephone icon. A screen will come up requesting contact information from the appropriate counterparty. Because this information saves directly to Enpower, save time runs about a minute.7.	Cut a path by highlighting and clicking the scissors icon. A screen called ""Cut Information"" will come up. Select the ""New Path Cut"" icon in the upper left-hand corner and supply the relevant information (region, cut time, resupply path, Enpower numbers, Turret ID, etc.)8.	Double click anywhere in a particular row to see a detail of that schedule. This screen will show the terms and hours of the deal as well as volume, price, Enpower deal and OATI tag number.Lotus Notes is being phased out of operation, and we are working with the Enpower team in <NAME/> to develop a discussion database similar to the one we currently use in Notes. These new applications will be a part of that, so please begin adjusting your nightly schedule checkout and/or cuts procedure accordingly (i.e. Record cut paths in Enpower Path Confirmation, not Lotus Notes.)"
406,997109,"We rely on the information from the Process Responsibility meeting to post 	weekend coverage to the WEB.  The coverage is posted by Tuesday morning	on the WEB, which is a commitment we have made to our customers.	Please ensure you do NOT change any coverage after the Process meeting.	You should have the right information going into Monday's meeting.	It does not look good to continually repost this information.	If you have any questions, please let me know.	Thanks. <NAME/>"
407,636010,"I am waiting on revisions to the Dynegy Holdings, Inc. Gty.  So if you can push on these folks it would be great.  I have sent the final draft to Nicor Energy, LLC today for their review.  The Nicor Gty is ok."
408,997109,"I will be on vacation, but Terry Kowalke and <NAME/> January can cover for	me.  Thanks. <NAME/>"
409,997109,"<NAME/>, go ahead and get you a new printer.  Thanks. <NAME/>"
410,x79721469971010,"Hi there.We need to get to closure on how to respond to motion to consolidate, and how to deal with the 36 vs 42 issue on Deerfield. Shall we try again for a conference call later today? <NAME/> is available up until 4:30pm, (Central).Thanks,<NAME/>"
411,543719,"The CBR 945 RR is a bit sweeter, cheaper, better looking and has Honda reliability...Oooohhh. Nice. <NAME/>"
412,x659461599419513114,"I THOUGHT YOU SAID THE FED BOARD WOULD LET YOU KNOW BEFORE THEY INCREASED RATES AGAINOH WELL!ARE YOU DOING OK TODAY?IM FINE.  A LITTLE TIRED.  GOT A WRONG NUMBER LAST NIGHT AROUND 2:00 AM THAT WOKE ME UP AND IT TOOK AWHILE TO GET BACK TO SLEEP.	SEE YA,   SWIG"
413,636010,"<NAME/>, Attached is an Amendment to the GISB  changing the confirming party to ENA.  Please sign two originals and forward same to my attention for signature.  I will forward and original upon final signature.  You may also fax me a signed Amendment at the number below.  Thank you for your assistance in this matter. Regards,"
414,x6114104622172211485,<NAME/> can you make a power point slide with the following spreadsheet.  Just use the number of trades and volume of trade columns (i.e. the first two)
415,464635,This is the guy in charge of all the transport for Cinergy.  I have not been able to speak to him because he is out of the office so much.  And I don't know if I'm still in his good graces either.<NAME/> Drexelius  713-393-6856.
416,x6114104622172211485,I want to install some reporting measures on position limits and VAR metrics here in Canada.  Can you give <NAME/> Gillis the necessary access so that he can prepare the reports for me.If you have any questions give me a call ?
417,931617,"for <NAME/> Driscoll:  <NAME/> Motley,  <NAME/> Fisher, <NAME/> Crandall,  <NAME/> Dunton, <NAME/> Oh,  for Myself:	<NAME/> Crandall, <NAME/> Belden,  <NAME/> Wolfe, <NAME/> <NAME/>, <NAME/> Motley"
418,x1546461997140,"<NAME/>, Attached is the latest Palo Alto document with their red lined comments.  I haven't had a chance to look at them yet but will right now.  Thanks,<NAME/>"
419,965226,"<NAME/>,	My relo expenses have not been turned in as yet.    Do I turn those in to you?     I am due the closing costs, etc.  due to my move from Portland.Also,   <NAME/> <NAME/> was very pleasant to speak with.    I appreciate the effort that you have made in trying to generate interest in me from the inside.<NAME/>, however,   was not optimistic that he had anything available for a Director level position. 	  I have been talking with Portland (<NAME/> Wolfe,  <NAME/> Belden,  and <NAME/> Fitzpatrick)    If nothing opens up here by Wednesday,   I need to get out to the West and start training so that I can make some money for the company.I am still building,  staffing, & trading for the Ercot region,  but I am eager to go quickly if no one wants me in <NAME/>.    Thanks!JMF"
420,464635,"Done.  <NAME/>, I bet this will involve you doing some pathing in Unify."
421,464635,Are you looking at the imbalance trade behind NIMO with Amerada Hess for April 2000?
422,900986,I bought in today I think that we are very near the bottom.  Mid-teens has to be a good buy.  Famous last words!
423,x41117151611103260461997140,"I am available next week.  I would love to get together.  Tonight, an old friend is coming by the house for a drink around 6.   I would love for you to join us.  He is married and will probobly have to go home.  <NAME/>'t know what's going on after.  <NAME/> and I broke up last night.  Very sad.  Call me if you get a chance 713-853-0685K."
424,940826,"Thanks <NAME/>...Would you mind letting me know when I have access to the curve validation file in the O:// drive, or if there's anything I need to do to secure those rights.  Currently we are actually trying to track down who has the broker quotes.  <NAME/> Rabon has said he will do some research and I've contacted some of the traders from the West Desk who were in charge of collecting that information.<NAME/>"
425,x497141421469714111497,"Hi <NAME/>  Good to hear from you.  I am glad to hear things are going well. This consolidation in the markets and the economy has been quite severe. I can tell you it has not been fun working with a 50 multiple company either as the p/e contracts to 7.  But nevertheless this had been interesting times.   We ramped down DealBench in good time. It was a good decision and precipitated some good thinking. Practically, everyone moved out of ecommerce. Its just crazy when you think how things were 18 months ago. . Power trading has been immensely interesting. I am running the options desk and we have had a decent year.  Energy trading is fascinating and coupled with my macro background from bond trading,it becomes lot of fun. Say hi to Loreli. Do let me have your Hong Kong phone number.  <NAME/>"
426,997109,"<NAME/>, I had vacation December 6 and December 10 and planning on the 14th, depending on 	how Thursday goes.  Thanks. <NAME/>"
427,543719,"<NAME/> and <NAME/>,I have heard that MPC has contracted with Avista to do their load balancing. Has anyone contacted MPC to discuss continuing or renewing our relationship with them in the future. MPC is likely month-to-month with Avista as they were with us. Has there been any progress with EPE? What are your expectations for retaining them? Of all our service customers these would be the only two I am truly concerned about getting back. I think we have seen significant revenue from both, more because of the information they provide then because of the fee structures. Please let me know if you have any questions, or if there is anything I can do to assist.Thanks,<NAME/>"
428,997109,"Jan, sorry for the inconvenienceWe in the process of makingA change.  We will keep youPosted.Thanks. <NAME/>"
429,464635,I still am unable to get into the EBB.  Did the capacity get awared to Boston Gas?
